bug_id	link
b305269	https://bugzilla.mozilla.org/show_bug.cgi?id=305269
b271051	https://bugzilla.mozilla.org/show_bug.cgi?id=271051
b1195881	https://bugzilla.mozilla.org/show_bug.cgi?id=1195881
b583175	https://bugzilla.mozilla.org/show_bug.cgi?id=583175
b285440	https://bugzilla.mozilla.org/show_bug.cgi?id=285440
b291651	https://bugzilla.mozilla.org/show_bug.cgi?id=291651
b307027	https://bugzilla.mozilla.org/show_bug.cgi?id=307027
b1146832	https://bugzilla.mozilla.org/show_bug.cgi?id=1146832
b1089808	https://bugzilla.mozilla.org/show_bug.cgi?id=1089808
b1130893	https://bugzilla.mozilla.org/show_bug.cgi?id=1130893
b657267	https://bugzilla.mozilla.org/show_bug.cgi?id=657267
b320101	https://bugzilla.mozilla.org/show_bug.cgi?id=320101
b327026	https://bugzilla.mozilla.org/show_bug.cgi?id=327026
b338749	https://bugzilla.mozilla.org/show_bug.cgi?id=338749
b347549	https://bugzilla.mozilla.org/show_bug.cgi?id=347549
b349039	https://bugzilla.mozilla.org/show_bug.cgi?id=349039
b356293	https://bugzilla.mozilla.org/show_bug.cgi?id=356293
b357843	https://bugzilla.mozilla.org/show_bug.cgi?id=357843
b392885	https://bugzilla.mozilla.org/show_bug.cgi?id=392885
b408865	https://bugzilla.mozilla.org/show_bug.cgi?id=408865
b430790	https://bugzilla.mozilla.org/show_bug.cgi?id=430790
b441103	https://bugzilla.mozilla.org/show_bug.cgi?id=441103
b475510	https://bugzilla.mozilla.org/show_bug.cgi?id=475510
b608554	https://bugzilla.mozilla.org/show_bug.cgi?id=608554
b635038	https://bugzilla.mozilla.org/show_bug.cgi?id=635038
b662217	https://bugzilla.mozilla.org/show_bug.cgi?id=662217
b779612	https://bugzilla.mozilla.org/show_bug.cgi?id=779612
b787738	https://bugzilla.mozilla.org/show_bug.cgi?id=787738
b893937	https://bugzilla.mozilla.org/show_bug.cgi?id=893937
b1145261	https://bugzilla.mozilla.org/show_bug.cgi?id=1145261
b308060	https://bugzilla.mozilla.org/show_bug.cgi?id=308060
b1164569	https://bugzilla.mozilla.org/show_bug.cgi?id=1164569
b1236975	https://bugzilla.mozilla.org/show_bug.cgi?id=1236975
b1181953	https://bugzilla.mozilla.org/show_bug.cgi?id=1181953
b1191442	https://bugzilla.mozilla.org/show_bug.cgi?id=1191442
b1191451	https://bugzilla.mozilla.org/show_bug.cgi?id=1191451
b1191455	https://bugzilla.mozilla.org/show_bug.cgi?id=1191455
b1191494	https://bugzilla.mozilla.org/show_bug.cgi?id=1191494
b782654	https://bugzilla.mozilla.org/show_bug.cgi?id=782654
b822366	https://bugzilla.mozilla.org/show_bug.cgi?id=822366
b822371	https://bugzilla.mozilla.org/show_bug.cgi?id=822371
b822373	https://bugzilla.mozilla.org/show_bug.cgi?id=822373
b908377	https://bugzilla.mozilla.org/show_bug.cgi?id=908377
b1182551	https://bugzilla.mozilla.org/show_bug.cgi?id=1182551
b623155	https://bugzilla.mozilla.org/show_bug.cgi?id=623155
b834830	https://bugzilla.mozilla.org/show_bug.cgi?id=834830
b1160818	https://bugzilla.mozilla.org/show_bug.cgi?id=1160818
b310373	https://bugzilla.mozilla.org/show_bug.cgi?id=310373
b1274712	https://bugzilla.mozilla.org/show_bug.cgi?id=1274712
b1273696	https://bugzilla.mozilla.org/show_bug.cgi?id=1273696
b1217165	https://bugzilla.mozilla.org/show_bug.cgi?id=1217165
b921090	https://bugzilla.mozilla.org/show_bug.cgi?id=921090
b271559	https://bugzilla.mozilla.org/show_bug.cgi?id=271559
b1106367	https://bugzilla.mozilla.org/show_bug.cgi?id=1106367
b1205715	https://bugzilla.mozilla.org/show_bug.cgi?id=1205715
b1212520	https://bugzilla.mozilla.org/show_bug.cgi?id=1212520
b1217156	https://bugzilla.mozilla.org/show_bug.cgi?id=1217156
b1241292	https://bugzilla.mozilla.org/show_bug.cgi?id=1241292
b354316	https://bugzilla.mozilla.org/show_bug.cgi?id=354316
b407369	https://bugzilla.mozilla.org/show_bug.cgi?id=407369
b307770	https://bugzilla.mozilla.org/show_bug.cgi?id=307770
b376473	https://bugzilla.mozilla.org/show_bug.cgi?id=376473
b410156	https://bugzilla.mozilla.org/show_bug.cgi?id=410156
b1194874	https://bugzilla.mozilla.org/show_bug.cgi?id=1194874
b897615	https://bugzilla.mozilla.org/show_bug.cgi?id=897615
b896211	https://bugzilla.mozilla.org/show_bug.cgi?id=896211
b672485	https://bugzilla.mozilla.org/show_bug.cgi?id=672485
b317380	https://bugzilla.mozilla.org/show_bug.cgi?id=317380
b294074	https://bugzilla.mozilla.org/show_bug.cgi?id=294074
b781018	https://bugzilla.mozilla.org/show_bug.cgi?id=781018
b878606	https://bugzilla.mozilla.org/show_bug.cgi?id=878606
b978797	https://bugzilla.mozilla.org/show_bug.cgi?id=978797
b480357	https://bugzilla.mozilla.org/show_bug.cgi?id=480357
b369427	https://bugzilla.mozilla.org/show_bug.cgi?id=369427
b734076	https://bugzilla.mozilla.org/show_bug.cgi?id=734076
b1181963	https://bugzilla.mozilla.org/show_bug.cgi?id=1181963
b1208141	https://bugzilla.mozilla.org/show_bug.cgi?id=1208141
b432741	https://bugzilla.mozilla.org/show_bug.cgi?id=432741
b341472	https://bugzilla.mozilla.org/show_bug.cgi?id=341472
b914410	https://bugzilla.mozilla.org/show_bug.cgi?id=914410
b451619	https://bugzilla.mozilla.org/show_bug.cgi?id=451619
b1216219	https://bugzilla.mozilla.org/show_bug.cgi?id=1216219
b284627	https://bugzilla.mozilla.org/show_bug.cgi?id=284627
b290079	https://bugzilla.mozilla.org/show_bug.cgi?id=290079
b295121	https://bugzilla.mozilla.org/show_bug.cgi?id=295121
b504773	https://bugzilla.mozilla.org/show_bug.cgi?id=504773
b882467	https://bugzilla.mozilla.org/show_bug.cgi?id=882467
b900766	https://bugzilla.mozilla.org/show_bug.cgi?id=900766
b1105704	https://bugzilla.mozilla.org/show_bug.cgi?id=1105704
b834836	https://bugzilla.mozilla.org/show_bug.cgi?id=834836
b838359	https://bugzilla.mozilla.org/show_bug.cgi?id=838359
b840641	https://bugzilla.mozilla.org/show_bug.cgi?id=840641
b843540	https://bugzilla.mozilla.org/show_bug.cgi?id=843540
b865352	https://bugzilla.mozilla.org/show_bug.cgi?id=865352
b912817	https://bugzilla.mozilla.org/show_bug.cgi?id=912817
b913710	https://bugzilla.mozilla.org/show_bug.cgi?id=913710
b420356	https://bugzilla.mozilla.org/show_bug.cgi?id=420356
b1207619	https://bugzilla.mozilla.org/show_bug.cgi?id=1207619
b1244022	https://bugzilla.mozilla.org/show_bug.cgi?id=1244022
b1179961	https://bugzilla.mozilla.org/show_bug.cgi?id=1179961
b1216699	https://bugzilla.mozilla.org/show_bug.cgi?id=1216699
b1217766	https://bugzilla.mozilla.org/show_bug.cgi?id=1217766
b1217133	https://bugzilla.mozilla.org/show_bug.cgi?id=1217133
b1221206	https://bugzilla.mozilla.org/show_bug.cgi?id=1221206
b1193849	https://bugzilla.mozilla.org/show_bug.cgi?id=1193849
b483950	https://bugzilla.mozilla.org/show_bug.cgi?id=483950
b415704	https://bugzilla.mozilla.org/show_bug.cgi?id=415704
b1186892	https://bugzilla.mozilla.org/show_bug.cgi?id=1186892
