bug_id,link
b767536,https://bugzilla.mozilla.org/show_bug.cgi?id=767536
b772368,https://bugzilla.mozilla.org/show_bug.cgi?id=772368
b773680,https://bugzilla.mozilla.org/show_bug.cgi?id=773680
b774269,https://bugzilla.mozilla.org/show_bug.cgi?id=774269
b780079,https://bugzilla.mozilla.org/show_bug.cgi?id=780079
b784276,https://bugzilla.mozilla.org/show_bug.cgi?id=784276
b794478,https://bugzilla.mozilla.org/show_bug.cgi?id=794478
b794871,https://bugzilla.mozilla.org/show_bug.cgi?id=794871
b799860,https://bugzilla.mozilla.org/show_bug.cgi?id=799860
b813010,https://bugzilla.mozilla.org/show_bug.cgi?id=813010
b816338,https://bugzilla.mozilla.org/show_bug.cgi?id=816338
b823490,https://bugzilla.mozilla.org/show_bug.cgi?id=823490
b846738,https://bugzilla.mozilla.org/show_bug.cgi?id=846738
b853430,https://bugzilla.mozilla.org/show_bug.cgi?id=853430
b855786,https://bugzilla.mozilla.org/show_bug.cgi?id=855786
b858591,https://bugzilla.mozilla.org/show_bug.cgi?id=858591
b860820,https://bugzilla.mozilla.org/show_bug.cgi?id=860820
b861508,https://bugzilla.mozilla.org/show_bug.cgi?id=861508
b862212,https://bugzilla.mozilla.org/show_bug.cgi?id=862212
b877561,https://bugzilla.mozilla.org/show_bug.cgi?id=877561
b886100,https://bugzilla.mozilla.org/show_bug.cgi?id=886100
b889399,https://bugzilla.mozilla.org/show_bug.cgi?id=889399
b893344,https://bugzilla.mozilla.org/show_bug.cgi?id=893344
b911814,https://bugzilla.mozilla.org/show_bug.cgi?id=911814
b911861,https://bugzilla.mozilla.org/show_bug.cgi?id=911861
b913831,https://bugzilla.mozilla.org/show_bug.cgi?id=913831
b922944,https://bugzilla.mozilla.org/show_bug.cgi?id=922944
b930480,https://bugzilla.mozilla.org/show_bug.cgi?id=930480
b932177,https://bugzilla.mozilla.org/show_bug.cgi?id=932177
b942839,https://bugzilla.mozilla.org/show_bug.cgi?id=942839
b955153,https://bugzilla.mozilla.org/show_bug.cgi?id=955153
b966754,https://bugzilla.mozilla.org/show_bug.cgi?id=966754
b971197,https://bugzilla.mozilla.org/show_bug.cgi?id=971197
b973739,https://bugzilla.mozilla.org/show_bug.cgi?id=973739
b985033,https://bugzilla.mozilla.org/show_bug.cgi?id=985033
b987637,https://bugzilla.mozilla.org/show_bug.cgi?id=987637
b994420,https://bugzilla.mozilla.org/show_bug.cgi?id=994420
b995666,https://bugzilla.mozilla.org/show_bug.cgi?id=995666
b998259,https://bugzilla.mozilla.org/show_bug.cgi?id=998259
b1017805,https://bugzilla.mozilla.org/show_bug.cgi?id=1017805
b1018260,https://bugzilla.mozilla.org/show_bug.cgi?id=1018260
b1018271,https://bugzilla.mozilla.org/show_bug.cgi?id=1018271
b1018280,https://bugzilla.mozilla.org/show_bug.cgi?id=1018280
b1024128,https://bugzilla.mozilla.org/show_bug.cgi?id=1024128
b1037281,https://bugzilla.mozilla.org/show_bug.cgi?id=1037281
b1042834,https://bugzilla.mozilla.org/show_bug.cgi?id=1042834
b1043881,https://bugzilla.mozilla.org/show_bug.cgi?id=1043881
b1078088,https://bugzilla.mozilla.org/show_bug.cgi?id=1078088
b1121061,https://bugzilla.mozilla.org/show_bug.cgi?id=1121061
b1136702,https://bugzilla.mozilla.org/show_bug.cgi?id=1136702
b1146575,https://bugzilla.mozilla.org/show_bug.cgi?id=1146575
b1192559,https://bugzilla.mozilla.org/show_bug.cgi?id=1192559
b1194999,https://bugzilla.mozilla.org/show_bug.cgi?id=1194999
b1196747,https://bugzilla.mozilla.org/show_bug.cgi?id=1196747
b1215857,https://bugzilla.mozilla.org/show_bug.cgi?id=1215857
b1222695,https://bugzilla.mozilla.org/show_bug.cgi?id=1222695
b1222804,https://bugzilla.mozilla.org/show_bug.cgi?id=1222804
b1226600,https://bugzilla.mozilla.org/show_bug.cgi?id=1226600
b1234111,https://bugzilla.mozilla.org/show_bug.cgi?id=1234111
b1234112,https://bugzilla.mozilla.org/show_bug.cgi?id=1234112
b1239278,https://bugzilla.mozilla.org/show_bug.cgi?id=1239278
b1253135,https://bugzilla.mozilla.org/show_bug.cgi?id=1253135
b1254113,https://bugzilla.mozilla.org/show_bug.cgi?id=1254113
b1259361,https://bugzilla.mozilla.org/show_bug.cgi?id=1259361
b1267275,https://bugzilla.mozilla.org/show_bug.cgi?id=1267275
b1275967,https://bugzilla.mozilla.org/show_bug.cgi?id=1275967
b1276809,https://bugzilla.mozilla.org/show_bug.cgi?id=1276809
b1280458,https://bugzilla.mozilla.org/show_bug.cgi?id=1280458
b1185145,https://bugzilla.mozilla.org/show_bug.cgi?id=1185145
b1199572,https://bugzilla.mozilla.org/show_bug.cgi?id=1199572
b667845,https://bugzilla.mozilla.org/show_bug.cgi?id=667845
b527530,https://bugzilla.mozilla.org/show_bug.cgi?id=527530
b431845,https://bugzilla.mozilla.org/show_bug.cgi?id=431845
b897754,https://bugzilla.mozilla.org/show_bug.cgi?id=897754
b313856,https://bugzilla.mozilla.org/show_bug.cgi?id=313856
b1047239,https://bugzilla.mozilla.org/show_bug.cgi?id=1047239
b149544,https://bugzilla.mozilla.org/show_bug.cgi?id=149544
b274705,https://bugzilla.mozilla.org/show_bug.cgi?id=274705
b282515,https://bugzilla.mozilla.org/show_bug.cgi?id=282515
b295709,https://bugzilla.mozilla.org/show_bug.cgi?id=295709
b303004,https://bugzilla.mozilla.org/show_bug.cgi?id=303004
b317260,https://bugzilla.mozilla.org/show_bug.cgi?id=317260
b318775,https://bugzilla.mozilla.org/show_bug.cgi?id=318775
b318881,https://bugzilla.mozilla.org/show_bug.cgi?id=318881
b321022,https://bugzilla.mozilla.org/show_bug.cgi?id=321022
b322617,https://bugzilla.mozilla.org/show_bug.cgi?id=322617
b332016,https://bugzilla.mozilla.org/show_bug.cgi?id=332016
b333521,https://bugzilla.mozilla.org/show_bug.cgi?id=333521
b337645,https://bugzilla.mozilla.org/show_bug.cgi?id=337645
b349392,https://bugzilla.mozilla.org/show_bug.cgi?id=349392
b371179,https://bugzilla.mozilla.org/show_bug.cgi?id=371179
b377496,https://bugzilla.mozilla.org/show_bug.cgi?id=377496
b387140,https://bugzilla.mozilla.org/show_bug.cgi?id=387140
b391699,https://bugzilla.mozilla.org/show_bug.cgi?id=391699
b397731,https://bugzilla.mozilla.org/show_bug.cgi?id=397731
b400424,https://bugzilla.mozilla.org/show_bug.cgi?id=400424
b402846,https://bugzilla.mozilla.org/show_bug.cgi?id=402846
b403591,https://bugzilla.mozilla.org/show_bug.cgi?id=403591
b404501,https://bugzilla.mozilla.org/show_bug.cgi?id=404501
b405120,https://bugzilla.mozilla.org/show_bug.cgi?id=405120
b408442,https://bugzilla.mozilla.org/show_bug.cgi?id=408442
b415535,https://bugzilla.mozilla.org/show_bug.cgi?id=415535
b417973,https://bugzilla.mozilla.org/show_bug.cgi?id=417973
b419327,https://bugzilla.mozilla.org/show_bug.cgi?id=419327
b424297,https://bugzilla.mozilla.org/show_bug.cgi?id=424297
b426371,https://bugzilla.mozilla.org/show_bug.cgi?id=426371
b432243,https://bugzilla.mozilla.org/show_bug.cgi?id=432243
b436159,https://bugzilla.mozilla.org/show_bug.cgi?id=436159
b441423,https://bugzilla.mozilla.org/show_bug.cgi?id=441423
b441845,https://bugzilla.mozilla.org/show_bug.cgi?id=441845
b443116,https://bugzilla.mozilla.org/show_bug.cgi?id=443116
b443124,https://bugzilla.mozilla.org/show_bug.cgi?id=443124
b445701,https://bugzilla.mozilla.org/show_bug.cgi?id=445701
b445773,https://bugzilla.mozilla.org/show_bug.cgi?id=445773
b446261,https://bugzilla.mozilla.org/show_bug.cgi?id=446261
b446335,https://bugzilla.mozilla.org/show_bug.cgi?id=446335
b446642,https://bugzilla.mozilla.org/show_bug.cgi?id=446642
b449981,https://bugzilla.mozilla.org/show_bug.cgi?id=449981
b457011,https://bugzilla.mozilla.org/show_bug.cgi?id=457011
b459109,https://bugzilla.mozilla.org/show_bug.cgi?id=459109
b460477,https://bugzilla.mozilla.org/show_bug.cgi?id=460477
b462210,https://bugzilla.mozilla.org/show_bug.cgi?id=462210
b471662,https://bugzilla.mozilla.org/show_bug.cgi?id=471662
b486495,https://bugzilla.mozilla.org/show_bug.cgi?id=486495
b486731,https://bugzilla.mozilla.org/show_bug.cgi?id=486731
b488531,https://bugzilla.mozilla.org/show_bug.cgi?id=488531
b489138,https://bugzilla.mozilla.org/show_bug.cgi?id=489138
b489962,https://bugzilla.mozilla.org/show_bug.cgi?id=489962
b490992,https://bugzilla.mozilla.org/show_bug.cgi?id=490992
b500148,https://bugzilla.mozilla.org/show_bug.cgi?id=500148
b503585,https://bugzilla.mozilla.org/show_bug.cgi?id=503585
b503602,https://bugzilla.mozilla.org/show_bug.cgi?id=503602
b504047,https://bugzilla.mozilla.org/show_bug.cgi?id=504047
b509961,https://bugzilla.mozilla.org/show_bug.cgi?id=509961
b512255,https://bugzilla.mozilla.org/show_bug.cgi?id=512255
b512785,https://bugzilla.mozilla.org/show_bug.cgi?id=512785
b512788,https://bugzilla.mozilla.org/show_bug.cgi?id=512788
b513570,https://bugzilla.mozilla.org/show_bug.cgi?id=513570
b515562,https://bugzilla.mozilla.org/show_bug.cgi?id=515562
b516112,https://bugzilla.mozilla.org/show_bug.cgi?id=516112
b516743,https://bugzilla.mozilla.org/show_bug.cgi?id=516743
b517203,https://bugzilla.mozilla.org/show_bug.cgi?id=517203
b520668,https://bugzilla.mozilla.org/show_bug.cgi?id=520668
b530758,https://bugzilla.mozilla.org/show_bug.cgi?id=530758
b531379,https://bugzilla.mozilla.org/show_bug.cgi?id=531379
b542160,https://bugzilla.mozilla.org/show_bug.cgi?id=542160
b545595,https://bugzilla.mozilla.org/show_bug.cgi?id=545595
b546005,https://bugzilla.mozilla.org/show_bug.cgi?id=546005
b550196,https://bugzilla.mozilla.org/show_bug.cgi?id=550196
b558826,https://bugzilla.mozilla.org/show_bug.cgi?id=558826
b565685,https://bugzilla.mozilla.org/show_bug.cgi?id=565685
b569198,https://bugzilla.mozilla.org/show_bug.cgi?id=569198
b570938,https://bugzilla.mozilla.org/show_bug.cgi?id=570938
b579714,https://bugzilla.mozilla.org/show_bug.cgi?id=579714
b586509,https://bugzilla.mozilla.org/show_bug.cgi?id=586509
b601608,https://bugzilla.mozilla.org/show_bug.cgi?id=601608
b602181,https://bugzilla.mozilla.org/show_bug.cgi?id=602181
b607060,https://bugzilla.mozilla.org/show_bug.cgi?id=607060
b624064,https://bugzilla.mozilla.org/show_bug.cgi?id=624064
b625117,https://bugzilla.mozilla.org/show_bug.cgi?id=625117
b625254,https://bugzilla.mozilla.org/show_bug.cgi?id=625254
b629804,https://bugzilla.mozilla.org/show_bug.cgi?id=629804
b630756,https://bugzilla.mozilla.org/show_bug.cgi?id=630756
b630789,https://bugzilla.mozilla.org/show_bug.cgi?id=630789
b634697,https://bugzilla.mozilla.org/show_bug.cgi?id=634697
b635439,https://bugzilla.mozilla.org/show_bug.cgi?id=635439
b636062,https://bugzilla.mozilla.org/show_bug.cgi?id=636062
b638634,https://bugzilla.mozilla.org/show_bug.cgi?id=638634
b638853,https://bugzilla.mozilla.org/show_bug.cgi?id=638853
b639265,https://bugzilla.mozilla.org/show_bug.cgi?id=639265
b639370,https://bugzilla.mozilla.org/show_bug.cgi?id=639370
b643385,https://bugzilla.mozilla.org/show_bug.cgi?id=643385
b646152,https://bugzilla.mozilla.org/show_bug.cgi?id=646152
b646655,https://bugzilla.mozilla.org/show_bug.cgi?id=646655
b650409,https://bugzilla.mozilla.org/show_bug.cgi?id=650409
b652588,https://bugzilla.mozilla.org/show_bug.cgi?id=652588
b663595,https://bugzilla.mozilla.org/show_bug.cgi?id=663595
b668362,https://bugzilla.mozilla.org/show_bug.cgi?id=668362
b673772,https://bugzilla.mozilla.org/show_bug.cgi?id=673772
b674236,https://bugzilla.mozilla.org/show_bug.cgi?id=674236
b675316,https://bugzilla.mozilla.org/show_bug.cgi?id=675316
b679742,https://bugzilla.mozilla.org/show_bug.cgi?id=679742
b685405,https://bugzilla.mozilla.org/show_bug.cgi?id=685405
b685828,https://bugzilla.mozilla.org/show_bug.cgi?id=685828
b688109,https://bugzilla.mozilla.org/show_bug.cgi?id=688109
b690815,https://bugzilla.mozilla.org/show_bug.cgi?id=690815
b700310,https://bugzilla.mozilla.org/show_bug.cgi?id=700310
b707620,https://bugzilla.mozilla.org/show_bug.cgi?id=707620
b708952,https://bugzilla.mozilla.org/show_bug.cgi?id=708952
b711816,https://bugzilla.mozilla.org/show_bug.cgi?id=711816
b716893,https://bugzilla.mozilla.org/show_bug.cgi?id=716893
b748193,https://bugzilla.mozilla.org/show_bug.cgi?id=748193
b749946,https://bugzilla.mozilla.org/show_bug.cgi?id=749946
b751989,https://bugzilla.mozilla.org/show_bug.cgi?id=751989
b758920,https://bugzilla.mozilla.org/show_bug.cgi?id=758920
b768990,https://bugzilla.mozilla.org/show_bug.cgi?id=768990
b773338,https://bugzilla.mozilla.org/show_bug.cgi?id=773338
b782127,https://bugzilla.mozilla.org/show_bug.cgi?id=782127
b791594,https://bugzilla.mozilla.org/show_bug.cgi?id=791594
b794736,https://bugzilla.mozilla.org/show_bug.cgi?id=794736
b800293,https://bugzilla.mozilla.org/show_bug.cgi?id=800293
b801438,https://bugzilla.mozilla.org/show_bug.cgi?id=801438
b802833,https://bugzilla.mozilla.org/show_bug.cgi?id=802833
b806170,https://bugzilla.mozilla.org/show_bug.cgi?id=806170
b807595,https://bugzilla.mozilla.org/show_bug.cgi?id=807595
b808234,https://bugzilla.mozilla.org/show_bug.cgi?id=808234
b814209,https://bugzilla.mozilla.org/show_bug.cgi?id=814209
b815321,https://bugzilla.mozilla.org/show_bug.cgi?id=815321
b815345,https://bugzilla.mozilla.org/show_bug.cgi?id=815345
b827595,https://bugzilla.mozilla.org/show_bug.cgi?id=827595
b834821,https://bugzilla.mozilla.org/show_bug.cgi?id=834821
b834828,https://bugzilla.mozilla.org/show_bug.cgi?id=834828
b837791,https://bugzilla.mozilla.org/show_bug.cgi?id=837791
b849722,https://bugzilla.mozilla.org/show_bug.cgi?id=849722
b859123,https://bugzilla.mozilla.org/show_bug.cgi?id=859123
b860712,https://bugzilla.mozilla.org/show_bug.cgi?id=860712
b863256,https://bugzilla.mozilla.org/show_bug.cgi?id=863256
b872910,https://bugzilla.mozilla.org/show_bug.cgi?id=872910
b876415,https://bugzilla.mozilla.org/show_bug.cgi?id=876415
b879642,https://bugzilla.mozilla.org/show_bug.cgi?id=879642
b880526,https://bugzilla.mozilla.org/show_bug.cgi?id=880526
b880747,https://bugzilla.mozilla.org/show_bug.cgi?id=880747
b880926,https://bugzilla.mozilla.org/show_bug.cgi?id=880926
b882644,https://bugzilla.mozilla.org/show_bug.cgi?id=882644
b884929,https://bugzilla.mozilla.org/show_bug.cgi?id=884929
b886663,https://bugzilla.mozilla.org/show_bug.cgi?id=886663
b888298,https://bugzilla.mozilla.org/show_bug.cgi?id=888298
b892797,https://bugzilla.mozilla.org/show_bug.cgi?id=892797
b893428,https://bugzilla.mozilla.org/show_bug.cgi?id=893428
b893533,https://bugzilla.mozilla.org/show_bug.cgi?id=893533
b896639,https://bugzilla.mozilla.org/show_bug.cgi?id=896639
b898111,https://bugzilla.mozilla.org/show_bug.cgi?id=898111
b898391,https://bugzilla.mozilla.org/show_bug.cgi?id=898391
b900680,https://bugzilla.mozilla.org/show_bug.cgi?id=900680
b900779,https://bugzilla.mozilla.org/show_bug.cgi?id=900779
b901614,https://bugzilla.mozilla.org/show_bug.cgi?id=901614
b902586,https://bugzilla.mozilla.org/show_bug.cgi?id=902586
b902884,https://bugzilla.mozilla.org/show_bug.cgi?id=902884
b903211,https://bugzilla.mozilla.org/show_bug.cgi?id=903211
b903876,https://bugzilla.mozilla.org/show_bug.cgi?id=903876
b904240,https://bugzilla.mozilla.org/show_bug.cgi?id=904240
b905309,https://bugzilla.mozilla.org/show_bug.cgi?id=905309
b906069,https://bugzilla.mozilla.org/show_bug.cgi?id=906069
b906253,https://bugzilla.mozilla.org/show_bug.cgi?id=906253
b907555,https://bugzilla.mozilla.org/show_bug.cgi?id=907555
b907634,https://bugzilla.mozilla.org/show_bug.cgi?id=907634
b909964,https://bugzilla.mozilla.org/show_bug.cgi?id=909964
b910976,https://bugzilla.mozilla.org/show_bug.cgi?id=910976
b916002,https://bugzilla.mozilla.org/show_bug.cgi?id=916002
b916546,https://bugzilla.mozilla.org/show_bug.cgi?id=916546
b918237,https://bugzilla.mozilla.org/show_bug.cgi?id=918237
b920468,https://bugzilla.mozilla.org/show_bug.cgi?id=920468
b925680,https://bugzilla.mozilla.org/show_bug.cgi?id=925680
b926781,https://bugzilla.mozilla.org/show_bug.cgi?id=926781
b935393,https://bugzilla.mozilla.org/show_bug.cgi?id=935393
b937663,https://bugzilla.mozilla.org/show_bug.cgi?id=937663
b943937,https://bugzilla.mozilla.org/show_bug.cgi?id=943937
b947471,https://bugzilla.mozilla.org/show_bug.cgi?id=947471
b949564,https://bugzilla.mozilla.org/show_bug.cgi?id=949564
b951804,https://bugzilla.mozilla.org/show_bug.cgi?id=951804
b955628,https://bugzilla.mozilla.org/show_bug.cgi?id=955628
b956686,https://bugzilla.mozilla.org/show_bug.cgi?id=956686
b957631,https://bugzilla.mozilla.org/show_bug.cgi?id=957631
b960307,https://bugzilla.mozilla.org/show_bug.cgi?id=960307
b961210,https://bugzilla.mozilla.org/show_bug.cgi?id=961210
b961700,https://bugzilla.mozilla.org/show_bug.cgi?id=961700
b986152,https://bugzilla.mozilla.org/show_bug.cgi?id=986152
b993471,https://bugzilla.mozilla.org/show_bug.cgi?id=993471
b995017,https://bugzilla.mozilla.org/show_bug.cgi?id=995017
b1014736,https://bugzilla.mozilla.org/show_bug.cgi?id=1014736
b1053679,https://bugzilla.mozilla.org/show_bug.cgi?id=1053679
b1053919,https://bugzilla.mozilla.org/show_bug.cgi?id=1053919
b1059185,https://bugzilla.mozilla.org/show_bug.cgi?id=1059185
b1074279,https://bugzilla.mozilla.org/show_bug.cgi?id=1074279
b1074830,https://bugzilla.mozilla.org/show_bug.cgi?id=1074830
b1084040,https://bugzilla.mozilla.org/show_bug.cgi?id=1084040
b1084237,https://bugzilla.mozilla.org/show_bug.cgi?id=1084237
b1112408,https://bugzilla.mozilla.org/show_bug.cgi?id=1112408
b1122695,https://bugzilla.mozilla.org/show_bug.cgi?id=1122695
b1128626,https://bugzilla.mozilla.org/show_bug.cgi?id=1128626
b1134086,https://bugzilla.mozilla.org/show_bug.cgi?id=1134086
b1149500,https://bugzilla.mozilla.org/show_bug.cgi?id=1149500
b1149505,https://bugzilla.mozilla.org/show_bug.cgi?id=1149505
b1156014,https://bugzilla.mozilla.org/show_bug.cgi?id=1156014
b1182592,https://bugzilla.mozilla.org/show_bug.cgi?id=1182592
b1184123,https://bugzilla.mozilla.org/show_bug.cgi?id=1184123
b1184999,https://bugzilla.mozilla.org/show_bug.cgi?id=1184999
b1186242,https://bugzilla.mozilla.org/show_bug.cgi?id=1186242
b1188660,https://bugzilla.mozilla.org/show_bug.cgi?id=1188660
b1195555,https://bugzilla.mozilla.org/show_bug.cgi?id=1195555
b1198268,https://bugzilla.mozilla.org/show_bug.cgi?id=1198268
b1207684,https://bugzilla.mozilla.org/show_bug.cgi?id=1207684
b1211740,https://bugzilla.mozilla.org/show_bug.cgi?id=1211740
b1217142,https://bugzilla.mozilla.org/show_bug.cgi?id=1217142
b1221114,https://bugzilla.mozilla.org/show_bug.cgi?id=1221114
b1228186,https://bugzilla.mozilla.org/show_bug.cgi?id=1228186
b1230321,https://bugzilla.mozilla.org/show_bug.cgi?id=1230321
b1232898,https://bugzilla.mozilla.org/show_bug.cgi?id=1232898
b1234384,https://bugzilla.mozilla.org/show_bug.cgi?id=1234384
b1234390,https://bugzilla.mozilla.org/show_bug.cgi?id=1234390
b1235313,https://bugzilla.mozilla.org/show_bug.cgi?id=1235313
b1240829,https://bugzilla.mozilla.org/show_bug.cgi?id=1240829
b1241152,https://bugzilla.mozilla.org/show_bug.cgi?id=1241152
b1263240,https://bugzilla.mozilla.org/show_bug.cgi?id=1263240
b1269208,https://bugzilla.mozilla.org/show_bug.cgi?id=1269208
b1272072,https://bugzilla.mozilla.org/show_bug.cgi?id=1272072
b1273708,https://bugzilla.mozilla.org/show_bug.cgi?id=1273708
b1275364,https://bugzilla.mozilla.org/show_bug.cgi?id=1275364
b1278631,https://bugzilla.mozilla.org/show_bug.cgi?id=1278631
b1279236,https://bugzilla.mozilla.org/show_bug.cgi?id=1279236
b1153428,https://bugzilla.mozilla.org/show_bug.cgi?id=1153428
b768277,https://bugzilla.mozilla.org/show_bug.cgi?id=768277
b1153420,https://bugzilla.mozilla.org/show_bug.cgi?id=1153420
b1153422,https://bugzilla.mozilla.org/show_bug.cgi?id=1153422
b1153432,https://bugzilla.mozilla.org/show_bug.cgi?id=1153432
b1153433,https://bugzilla.mozilla.org/show_bug.cgi?id=1153433
b471802,https://bugzilla.mozilla.org/show_bug.cgi?id=471802
b909562,https://bugzilla.mozilla.org/show_bug.cgi?id=909562
b1269820,https://bugzilla.mozilla.org/show_bug.cgi?id=1269820
b331739,https://bugzilla.mozilla.org/show_bug.cgi?id=331739
b1207746,https://bugzilla.mozilla.org/show_bug.cgi?id=1207746
b1211646,https://bugzilla.mozilla.org/show_bug.cgi?id=1211646
b1216802,https://bugzilla.mozilla.org/show_bug.cgi?id=1216802
b1217162,https://bugzilla.mozilla.org/show_bug.cgi?id=1217162
